8,0,0,25,19,20,0,0
8,0,0,22,15,24,0,0
8,0,0,15,18,19,0,0
8,0,0,10,25,12,0,0
8,0,0,27,26,21,0,0
8,0,8,20,19,20,9,0
8,0,0,27,25,18,0,0
8,0,6,25,23,25,3,0
8,0,0,19,16,14,0,0
8,0,0,8,20,19,0,0
8,0,0,18,23,15,0,0
8,0,0,23,25,20,0,0
8,0,0,23,21,22,0,0
8,0,0,17,14,21,0,0
8,0,3,36,21,21,0,0
8,0,0,24,28,21,5,0
8,0,0,29,21,29,0,0
8,0,0,14,21,21,0,0
8,0,5,22,23,20,8,0
8,0,0,4,35,11,0,0
8,0,0,20,15,14,0,0
8,0,0,11,26,13,0,0
8,0,0,21,19,21,0,0
8,0,0,20,22,11,0,0
8,0,0,5,29,10,0,0
8,0,3,33,20,20,2,0
8,0,0,13,21,28,0,0
8,0,0,31,25,19,0,0
8,0,0,11,31,17,0,0
8,0,0,15,32,10,0,0
8,0,0,15,35,9,0,0
8,0,0,13,27,27,0,0
8,0,0,5,37,14,0,0
8,0,0,7,38,9,0,0
8,0,3,19,27,12,0,0
8,0,0,7,27,4,0,0
8,0,0,8,30,10,0,0
8,0,0,9,33,6,0,0
8,0,2,23,19,22,0,0
8,0,0,12,29,19,0,0
8,0,0,13,50,19,0,0
8,0,0,12,39,7,0,0
8,0,0,11,35,18,0,0
8,0,0,18,41,13,0,0
8,0,0,7,25,18,0,0
8,0,0,26,16,23,0,0
8,0,0,17,34,18,0,0
8,0,0,18,38,5,0,0
8,0,0,1,52,5,0,0
8,0,0,12,16,26,0,0
8,0,0,18,21,17,0,0
8,0,0,10,31,20,0,0
8,0,0,8,35,11,0,0
8,0,0,14,38,8,0,0
8,0,0,18,25,19,0,0
8,0,4,29,23,21,0,0
8,0,3,26,20,23,0,0
8,0,2,24,21,20,9,0
8,0,0,24,19,26,0,0
8,0,0,13,27,17,0,0
8,0,0,5,38,9,0,0
8,0,0,7,35,8,0,0
8,0,0,8,31,12,0,0
8,0,0,10,34,9,0,0
8,0,0,12,23,18,0,0
8,0,4,23,23,20,4,0
8,0,0,26,17,18,0,0
8,0,3,35,23,16,0,0
8,0,0,4,23,18,0,0
8,0,0,22,29,14,0,0
8,0,0,11,30,15,0,0
8,0,0,2,36,8,0,0
8,0,0,11,33,15,0,0
8,0,0,17,40,5,0,0
8,0,0,29,25,13,0,0
8,0,5,31,17,17,0,0
8,0,0,9,17,14,0,0
8,0,0,9,30,11,0,0
8,0,0,14,24,12,0,0
8,0,0,4,28,9,0,0
8,0,0,19,16,20,0,0
8,0,0,17,23,26,0,0
8,0,1,0,21,22,0,0
8,0,0,31,21,24,0,0
8,0,0,6,30,6,0,0
8,0,0,23,26,2,0,0
8,0,0,24,21,15,0,0
8,0,0,15,33,11,0,0
8,0,0,17,27,14,0,0
8,0,0,19,24,22,0,0
8,0,0,10,33,16,0,0
8,0,0,24,25,19,0,0
8,0,0,6,46,0,0,0
8,0,0,37,32,13,0,0
8,0,5,28,17,19,8,0
8,0,0,26,23,24,0,0
8,0,2,34,22,21,5,0
8,0,0,26,21,23,0,0
8,0,10,29,21,24,0,0
8,0,0,6,39,2,0,0
8,0,0,17,23,16,0,0
8,0,0,17,22,9,0,0
8,0,0,23,27,13,0,0
8,0,0,26,22,27,0,0
8,0,0,15,30,8,0,0
8,0,0,25,29,13,0,0
8,0,0,5,37,9,0,0
8,0,3,35,24,22,0,0
8,0,2,31,28,27,0,0
8,0,0,25,22,12,0,0
8,0,0,20,26,26,0,0
8,0,0,12,26,11,0,0
8,0,0,19,25,12,0,0
8,0,0,16,21,16,0,0
8,0,0,19,24,19,0,0
8,0,0,19,23,17,0,0
8,0,0,29,16,21,0,0
8,0,0,11,22,20,0,0
8,0,0,7,36,8,0,0
8,0,0,20,18,22,0,0
8,0,4,35,26,15,0,0
8,0,3,25,28,23,4,0
8,0,1,28,28,26,0,0
8,0,0,25,20,24,0,0
8,0,0,10,26,13,0,0
8,0,0,20,34,13,0,0
8,0,0,9,23,12,0,0
8,0,0,16,29,7,0,0
8,0,0,21,20,13,0,0
8,0,0,18,16,23,0,0
8,0,0,16,15,14,0,0
8,0,0,10,23,11,0,0
8,0,0,10,34,12,0,0
8,0,0,12,28,18,0,0
8,0,0,18,19,26,0,0
8,0,3,25,27,26,0,0
8,0,17,28,28,17,7,0
9,0,0,10,9,20,0,0
9,0,0,20,18,33,0,0
9,0,0,11,14,24,0,0
9,0,0,13,17,29,0,0
9,0,0,15,20,26,0,0
9,0,0,23,22,33,0,0
9,0,0,10,18,22,0,0
9,0,0,15,33,11,0,0
9,0,0,12,15,33,0,0
9,0,0,11,11,22,0,0
9,0,0,15,12,24,0,0
9,0,2,19,11,36,0,0
9,0,0,16,28,24,0,0
9,0,0,9,11,23,0,0
9,0,0,20,24,35,0,0
9,0,0,15,24,27,0,0
9,0,0,15,24,18,0,0
9,0,0,9,18,23,0,0
9,0,0,14,11,35,0,0
9,0,0,17,19,32,0,0
9,0,0,11,8,18,0,0
9,0,0,16,19,25,0,0
9,0,3,22,16,33,0,0
9,0,0,9,12,19,0,0
9,0,0,19,21,36,0,0
9,0,0,6,23,19,0,0
9,0,0,11,17,28,0,0
9,0,0,13,17,20,0,0
9,0,0,24,12,35,0,0
9,0,0,13,20,26,0,0
9,0,0,13,11,22,0,0
9,0,2,18,11,32,0,0
9,0,0,12,16,26,0,0
9,0,0,8,24,20,0,0
9,0,0,18,13,22,0,0
9,0,0,23,26,7,0,0
9,0,0,15,24,19,0,0
9,0,0,17,15,40,0,0
9,0,0,23,15,41,0,0
9,0,0,22,16,24,0,0
9,0,0,13,29,15,0,0
9,0,0,11,9,26,0,0
9,0,0,13,23,14,0,0
9,0,0,6,13,25,0,0
9,0,0,16,29,18,0,0
9,0,18,19,29,42,13,0
9,0,19,19,23,42,14,0
9,0,0,19,18,34,0,0
9,0,17,21,31,44,18,0
9,0,18,27,23,30,16,0
9,0,0,11,30,7,0,0
9,0,0,6,27,4,0,0
9,0,0,17,16,30,0,0
9,0,21,21,20,38,26,0
9,0,0,11,14,27,0,0
9,0,0,14,21,30,0,0
9,0,0,14,27,17,0,0
9,0,2,19,20,35,2,0
9,0,1,20,19,41,6,0
9,0,16,21,27,32,8,0
9,0,6,14,22,24,5,0
9,0,0,7,9,18,0,0
9,0,0,12,27,18,0,0
9,0,14,19,33,32,16,0
9,0,16,17,22,34,9,0
9,0,0,10,22,28,0,0
9,0,0,13,10,21,0,0
9,0,3,20,31,27,3,0
9,0,0,14,37,20,0,0
9,0,8,21,37,25,7,0
9,0,0,16,38,12,0,0
9,0,0,6,15,18,0,0
9,0,0,7,20,16,0,0
9,0,0,13,19,23,0,0
9,0,1,17,14,34,0,0
9,0,0,14,35,24,0,0
9,0,0,12,24,18,0,0
9,0,0,14,35,14,0,0
9,0,0,17,23,25,0,0
9,0,6,18,30,31,5,0
9,0,1,8,13,25,9,0
9,0,0,9,11,31,0,0
9,0,0,10,12,14,0,0
9,0,0,16,11,23,0,0
9,0,6,22,17,30,3,0
9,0,1,13,21,23,0,0
9,0,0,7,30,9,0,0
9,0,0,5,29,6,0,0
9,0,10,22,17,34,7,0
9,0,2,16,44,17,0,0
9,0,1,17,14,30,0,0
9,0,0,7,16,16,0,0
9,0,0,9,28,10,0,0
9,0,7,20,27,50,4,0
9,0,5,26,18,43,12,0
9,0,0,7,24,7,0,0
9,0,0,14,15,22,0,0
9,0,0,16,10,21,0,0
9,0,0,7,16,15,0,0
9,0,3,17,16,35,0,0
9,0,0,6,31,5,0,0
9,0,0,4,24,8,0,0
9,0,0,15,31,12,0,0
9,0,0,12,27,10,0,0
9,0,0,15,15,38,0,0
9,0,0,22,12,39,0,0
9,0,0,9,25,15,0,0
9,0,0,17,24,31,0,0
9,0,0,13,14,34,0,0
9,0,0,15,26,10,0,0
9,0,0,14,10,12,0,0
9,0,0,6,15,11,0,0
9,0,0,17,13,21,0,0
9,0,0,7,25,11,0,0
9,0,0,10,24,4,0,0
9,0,0,21,39,17,0,0
9,0,0,28,18,39,0,0
9,0,0,14,19,27,0,0
9,0,0,18,13,42,0,0
9,0,0,21,16,25,0,0
9,0,0,18,31,25,0,0
9,0,0,5,30,22,0,0
9,0,0,9,27,12,0,0
9,0,0,13,10,36,0,0
9,0,0,11,14,25,0,0
9,0,5,21,14,33,1,0
9,0,0,8,9,20,0,0
9,0,0,7,30,3,0,0
9,0,0,15,32,13,0,0
9,0,0,12,13,27,0,0
9,0,0,13,20,17,0,0
9,0,0,16,26,19,0,0
9,0,0,12,31,13,0,0
9,0,0,16,27,17,0,0
9,0,0,15,35,9,0,0
9,0,0,15,14,24,0,0
9,0,0,4,6,7,0,0
9,0,0,18,12,21,0,0
9,0,0,16,18,27,0,0
9,0,10,20,11,32,2,0
9,0,0,21,11,33,0,0
9,0,0,14,10,31,0,0
9,0,1,20,18,35,0,0
9,0,0,13,20,23,0,0
9,0,0,8,17,23,0,0
9,0,0,14,30,13,0,0
9,0,0,10,22,23,0,0
9,0,3,17,31,23,3,0
9,0,0,15,28,25,0,0
9,0,0,20,15,35,0,0
9,0,8,19,12,19,10,0
9,0,0,5,12,17,0,0
9,0,0,12,9,31,0,0
