8,0,13,13,17,8,13,0
8,0,13,14,14,9,11,0
8,0,11,9,11,10,11,0
8,0,8,10,11,6,12,0
8,0,9,15,22,16,12,0
8,0,18,14,20,12,12,0
8,0,15,11,15,17,12,0
8,0,20,12,26,11,13,0
8,0,12,9,15,7,6,0
8,0,7,7,15,6,12,0
8,0,11,11,13,9,12,0
8,0,13,14,19,10,12,0
8,0,10,13,16,11,16,0
8,0,7,7,17,10,11,0
8,0,17,18,27,14,5,0
8,0,17,11,20,16,14,0
8,0,21,15,21,10,12,0
8,0,8,11,16,8,13,0
8,0,16,13,18,17,14,0
8,0,10,8,8,10,14,0
8,0,8,12,8,9,12,0
8,0,10,9,12,8,11,0
8,0,12,12,13,10,14,0
8,0,9,7,14,10,13,0
8,0,8,9,7,10,10,0
8,0,19,15,10,25,9,0
8,0,11,12,14,11,14,0
8,0,15,10,26,12,12,0
8,0,12,13,8,11,15,0
8,0,12,13,12,8,12,0
8,0,12,14,10,11,12,0
8,0,11,10,17,13,16,0
8,0,10,12,11,9,14,0
8,0,11,8,12,8,15,0
8,0,12,8,13,13,15,0
8,0,5,8,5,9,11,0
8,0,10,8,10,8,12,0
8,0,10,11,6,8,13,0
8,0,14,10,20,12,10,0
8,0,10,10,13,12,15,0
8,0,16,18,14,12,22,0
8,0,11,13,10,11,13,0
8,0,12,13,11,14,14,0
8,0,16,12,14,11,19,0
8,0,10,9,9,8,14,0
8,0,14,8,19,12,12,0
8,0,13,14,13,13,16,0
8,0,9,13,11,13,15,0
8,0,10,12,12,11,13,0
8,0,8,9,8,14,15,0
8,0,12,7,18,8,11,0
8,0,10,14,12,12,13,0
8,0,12,10,11,11,10,0
8,0,11,11,12,14,12,0
8,0,11,14,11,13,13,0
8,0,17,13,19,17,11,0
8,0,14,13,24,8,13,0
8,0,18,9,27,9,13,0
8,0,19,15,17,8,10,0
8,0,10,11,8,13,15,0
8,0,8,10,9,12,13,0
8,0,9,8,11,10,12,0
8,0,9,11,10,8,13,0
8,0,9,12,10,8,14,0
8,0,8,11,10,10,14,0
8,0,15,14,24,7,14,0
8,0,14,12,20,6,9,0
8,0,17,16,22,10,12,0
8,0,7,8,6,11,13,0
8,0,13,13,11,12,16,0
8,0,9,9,12,11,15,0
8,0,11,7,6,10,12,0
8,0,9,9,16,13,12,0
8,0,12,14,10,11,15,0
8,0,12,14,14,17,10,0
8,0,18,11,23,9,9,0
8,0,5,8,4,11,12,0
8,0,7,12,9,11,11,0
8,0,8,10,11,8,13,0
8,0,7,7,7,6,14,0
8,0,13,8,18,7,9,0
8,0,14,10,24,7,11,0
8,0,8,10,8,11,7,0
8,0,12,11,28,12,13,0
8,0,6,7,8,9,12,0
8,0,10,8,14,9,10,0
8,0,10,9,15,12,14,0
8,0,13,13,12,9,12,0
8,0,14,9,16,8,11,0
8,0,15,10,17,11,12,0
8,0,10,10,14,12,13,0
8,0,16,11,15,12,14,0
8,0,10,10,10,9,13,0
8,0,15,20,19,11,17,0
8,0,16,14,26,8,13,0
8,0,14,12,27,11,9,0
8,0,15,16,27,13,13,0
8,0,16,11,19,9,15,0
8,0,16,16,19,17,16,0
8,0,9,8,10,9,11,0
8,0,8,11,13,11,13,0
8,0,9,9,12,7,11,0
8,0,11,12,16,12,12,0
8,0,12,15,22,10,16,0
8,0,10,8,17,7,11,0
8,0,13,14,18,9,13,0
8,0,9,11,8,11,12,0
8,0,14,14,26,14,16,0
8,0,15,13,25,16,19,0
8,0,14,9,13,14,9,0
8,0,16,10,16,17,13,0
8,0,10,8,9,9,13,0
8,0,12,10,14,7,13,0
8,0,12,10,10,10,11,0
8,0,10,11,14,14,13,0
8,0,11,13,13,13,9,0
8,0,12,12,16,12,14,0
8,0,11,11,15,3,13,0
8,0,9,7,10,13,12,0
8,0,11,11,21,8,9,0
8,0,17,16,22,11,14,0
8,0,15,16,27,14,11,0
8,0,16,10,29,13,15,0
8,0,17,10,15,17,10,0
8,0,11,9,14,6,9,0
8,0,13,16,14,12,12,0
8,0,8,10,9,9,8,0
8,0,11,11,14,7,9,0
8,0,10,8,14,8,14,0
8,0,10,10,12,10,15,0
8,0,9,8,10,7,11,0
8,0,11,6,9,7,11,0
8,0,8,12,14,9,13,0
8,0,11,11,11,13,12,0
8,0,13,10,18,9,13,0
8,0,20,15,26,9,11,0
8,0,19,17,32,14,15,0
9,0,10,12,11,4,2,0
9,0,18,16,13,18,6,0
9,0,13,13,15,4,4,0
9,0,13,14,17,7,8,0
9,0,19,14,13,7,8,0
9,0,20,20,22,8,8,0
9,0,9,11,17,6,7,0
9,0,7,13,20,12,7,0
9,0,14,17,19,6,4,0
9,0,18,16,4,4,2,0
9,0,14,15,15,4,3,0
9,0,16,15,18,14,5,0
9,0,14,21,18,8,7,0
9,0,13,11,12,4,3,0
9,0,19,17,23,10,10,0
9,0,18,13,20,7,8,0
9,0,10,14,21,7,5,0
9,0,11,10,15,7,7,0
9,0,16,13,19,5,7,0
9,0,15,16,22,8,7,0
9,0,10,10,10,4,3,0
9,0,16,13,20,7,4,0
9,0,19,20,22,9,4,0
9,0,12,9,10,4,5,0
9,0,18,18,18,10,12,0
9,0,9,16,9,7,7,0
9,0,14,12,17,7,6,0
9,0,15,12,11,6,6,0
9,0,23,16,23,4,5,0
9,0,11,14,14,16,4,0
9,0,16,11,12,4,3,0
9,0,17,19,19,4,4,0
9,0,17,14,15,4,4,0
9,0,12,10,16,6,8,0
9,0,12,12,14,11,4,0
9,0,20,19,6,6,5,0
9,0,10,13,15,13,7,0
9,0,14,17,21,12,8,0
9,0,18,17,21,15,8,0
9,0,13,17,18,7,7,0
9,0,13,16,17,7,4,0
9,0,11,11,16,4,4,0
9,0,11,14,15,5,5,0
9,0,11,15,10,4,4,0
9,0,14,14,20,9,6,0
9,0,29,30,40,10,12,0
9,0,35,25,35,14,8,0
9,0,13,16,29,6,7,0
9,0,42,33,37,9,10,0
9,0,24,19,23,40,8,0
9,0,11,18,9,5,5,0
9,0,14,11,5,4,3,0
9,0,11,14,24,6,8,0
9,0,42,31,41,4,8,0
9,0,14,15,15,4,4,0
9,0,20,17,15,7,6,0
9,0,15,16,17,4,6,0
9,0,19,15,30,8,6,0
9,0,21,16,23,19,8,0
9,0,22,16,26,31,9,0
9,0,18,22,17,7,7,0
9,0,9,8,11,5,1,0
9,0,18,19,10,4,6,0
9,0,24,33,35,12,10,0
9,0,24,18,24,24,8,0
9,0,12,16,16,8,8,0
9,0,15,10,13,3,3,0
9,0,30,30,10,6,8,0
9,0,22,23,14,5,7,0
9,0,33,26,22,9,8,0
9,0,24,23,6,7,6,0
9,0,10,10,10,4,5,0
9,0,13,11,11,4,4,0
9,0,12,15,19,5,4,0
9,0,20,14,23,4,5,0
9,0,18,21,19,7,8,0
9,0,13,18,15,4,4,0
9,0,17,20,11,8,7,0
9,0,18,15,19,8,5,0
9,0,18,28,30,5,9,0
9,0,17,16,16,6,1,0
9,0,10,15,14,7,5,0
9,0,8,11,12,2,3,0
9,0,15,15,14,4,2,0
9,0,12,21,27,11,7,0
9,0,14,16,19,4,5,0
9,0,15,15,8,4,4,0
9,0,12,13,5,4,6,0
9,0,14,23,31,15,7,0
9,0,19,18,22,9,11,0
9,0,13,15,21,7,6,0
9,0,10,10,11,4,4,0
9,0,7,17,13,4,6,0
9,0,28,27,34,9,10,0
9,0,11,29,38,16,10,0
9,0,11,15,4,4,4,0
9,0,12,14,14,8,3,0
9,0,17,13,9,5,3,0
9,0,13,7,11,3,4,0
9,0,15,18,21,13,4,0
9,0,13,14,6,4,5,0
9,0,10,11,8,3,4,0
9,0,16,18,11,6,7,0
9,0,11,14,12,7,5,0
9,0,12,17,24,8,7,0
9,0,17,17,17,14,8,0
9,0,12,11,14,7,5,0
9,0,15,20,20,10,7,0
9,0,16,18,17,4,6,0
9,0,13,14,12,4,8,0
9,0,12,10,11,3,0,0
9,0,8,7,11,3,3,0
9,0,15,15,14,4,3,0
9,0,10,10,14,5,4,0
9,0,11,11,11,2,3,0
9,0,21,20,21,7,8,0
9,0,25,19,24,11,6,0
9,0,12,11,22,8,7,0
9,0,12,16,25,11,9,0
9,0,15,18,20,5,4,0
9,0,16,20,23,8,7,0
9,0,8,18,20,5,6,0
9,0,17,18,5,4,4,0
9,0,15,12,17,8,7,0
9,0,11,14,16,5,4,0
9,0,22,13,23,11,5,0
9,0,9,10,10,4,4,0
9,0,13,13,5,5,4,0
9,0,13,15,17,6,9,0
9,0,13,10,17,6,6,0
9,0,12,11,14,5,8,0
9,0,14,16,17,6,8,0
9,0,15,14,14,5,8,0
9,0,11,14,18,8,9,0
9,0,11,21,13,6,8,0
9,0,17,15,15,4,2,0
9,0,0,4,10,3,0,0
9,0,22,15,11,1,2,0
9,0,17,15,21,4,4,0
9,0,18,22,23,5,7,0
9,0,16,16,21,4,8,0
9,0,12,10,21,8,4,0
9,0,18,16,26,11,3,0
9,0,12,12,18,7,7,0
9,0,10,9,14,6,9,0
9,0,15,18,10,6,8,0
9,0,13,10,17,8,7,0
9,0,21,16,26,7,7,0
9,0,14,16,23,8,7,0
9,0,10,15,19,21,5,0
9,0,17,18,18,11,4,0
9,0,7,8,11,4,4,0
9,0,13,14,16,5,4,0
